TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
H,9,BARGAL,23,A,2017-03-24-14.54.12.207841,BNSF,NEEDLES  ,CA,SELIGM,37,47,"6,445","5,248",2.5,0,L,"1,754",3/24/2017,12.54.00, , ,3/23/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,500","26,200",4,2,0,"8,700",0,"17,500",0,"17,500","1,670",852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,546,745,0,0,          ,440,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,37,47,0,0,2, ,0,H,9,BARGAL,23,A,2017-03-24-22.33.05.317097,BNSF,WINSLOW  ,AZ,SELIGM,37,47,"6,445","5,248",2.5,0,L,"1,633",3/24/2017,21.33.00, ,I,3/23/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,500","26,200",4,2,0,"8,700",0,"17,500",0,"17,500","1,670",852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,546,745,0,0,          ,440,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,37,47,0,0,2, ,0
H,9,BARGAL,23,A,2017-04-23-17.56.53.846225,BNSF,NEEDLES  ,CA,SELIGM,28,83,"6,339","6,746",2,0,L,496,4/23/2017,15.56.00, , ,4/23/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"13,100","17,500",3,0,1,0,"4,400","13,100","4,400","13,100","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,222,304,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,28,83,0,0,2, ,0,H,9,BARGAL,23,A,2017-04-24-03.54.17.925200,BNSF,WINSLOW  ,AZ,SELIGM,28,83,"6,339","6,746",2,0,L,514,4/24/2017,02.54.00, ,I,4/23/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"13,100","17,500",3,0,1,0,"4,400","13,100","4,400","13,100","1,260",0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,222,304,0,0,          ,293,          ,23,CAD ARRV,&+      , ,E,E,0,0,0,0,28,83,0,0,2, ,0
H,9,BARGAL,24,A,2017-03-25-01.13.03.612876,BNSF,NEEDLES  ,CA,SELIGM,27,60,"5,720","5,369",2.3,0,L,933,3/24/2017,23.13.00, , ,3/24/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,"1,011","1,579",0,0,          ,219,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,27,60,0,0,2, ,0,H,9,BARGAL,24,A,2017-03-25-09.50.24.025401,BNSF,WINSLOW  ,AZ,SELIGM,27,60,"5,720","5,369",2.3,0,L,870,3/25/2017,08.50.00, ,I,3/24/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,"1,011","1,579",0,0,          ,219,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,27,60,0,0,2, ,0
H,9,BARGAL,24,A,2017-04-24-18.48.56.849685,BNSF,NEEDLES  ,CA,SELIGM,34,122,"8,350","8,681",2.1,0,L,548,4/24/2017,16.48.00, , ,4/24/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,"1,670","2,240",0,3,          ,292,          ,25,CAD DEPT,&+      , ,E,E,0,0,0,0,34,121,0,0,2, ,0,H,9,BARGAL,24,A,2017-04-25-03.23.50.419019,BNSF,WINSLOW  ,AZ,SELIGM,34,122,"8,350","8,682",2.1,0,L,483,4/25/2017,02.23.00, ,I,4/24/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,"1,670","2,240",0,3,          ,292,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,34,122,0,0,2, ,0
H,9,BARGAL,24,A,2017-05-24-23.00.01.277140,BNSF,NEEDLES  ,CA,SELIGM,30,134,"8,666","9,800",1.9,0,L,799,5/24/2017,20.59.00, , ,5/24/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","34,800",5,2,1,"8,400","4,400","22,000",0,"17,600","2,107",802,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,"2,612","3,763",0,0,          ,582,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,30,134,0,0,2, ,0,H,9,BARGAL,24,A,2017-05-25-09.09.15.575441,BNSF,WINSLOW  ,AZ,SELIGM,30,134,"8,666","9,800",1.9,0,L,829,5/25/2017,08.09.00, ,I,5/24/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","34,800",5,2,1,"8,400","4,400","22,000",0,"17,600","2,107",802,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,"2,612","3,763",0,0,          ,582,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,30,134,0,0,2, ,0
H,9,BARGAL,25,A,2017-03-26-01.49.18.870513,BNSF,NEEDLES  ,CA,SELIGM,45,50,"7,581","6,108",2.3,0,L,969,3/25/2017,23.49.00, , ,3/25/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,297,426,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,45,50,0,0,2, ,0,H,9,BARGAL,25,A,2017-03-26-11.44.53.023630,BNSF,WINSLOW  ,AZ,SELIGM,45,50,"7,581","6,108",2.3,0,L,984,3/26/2017,10.44.00, ,I,3/25/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,500","17,500",4,0,0,0,0,"17,500",0,"17,500","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,297,426,0,0,          ,293,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,45,50,0,0,2, ,0
H,9,BARGAL,25,A,2017-04-25-17.37.36.208203,BNSF,NEEDLES  ,CA,SELIGM,10,100,"4,535","6,514",2.3,0,L,477,4/25/2017,15.37.00, , ,4/25/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"13,200","36,000",3,3,3,"12,000","10,800","13,200","10,800","13,200","1,267","1,212",855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,"1,319","2,100",0,0,          ,626,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,10,100,0,0,2, ,0,H,9,BARGAL,25,A,2017-04-26-04.12.34.191398,BNSF,WINSLOW  ,AZ,SELIGM,10,100,"4,535","6,514",2.3,0,L,532,4/26/2017,03.12.00, ,I,4/25/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"13,200","36,000",3,3,3,"12,000","10,800","13,200","10,800","13,200","1,267","1,212",855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,"1,319","2,100",0,0,          ,626,          ,23,CAD ARRV,&+      , ,E,E,0,0,0,0,10,100,0,0,2, ,0
H,9,BARGAL,25,A,2017-05-25-14.45.11.920275,BNSF,NEEDLES  ,CA,SELIGM,41,48,"6,907","5,778",2.3,0,L,305,5/25/2017,12.45.00, , ,5/25/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","27,599",4,0,3,0,"10,400","17,199","10,400","17,600","1,676",0,"1,202",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,157,236,0,0,          ,501,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,41,46,0,0,2, ,0,H,9,BARGAL,25,A,2017-05-26-02.47.44.757578,BNSF,WINSLOW  ,AZ,SELIGM,41,48,"6,907","5,778",1.9,0,L,447,5/26/2017,01.47.00, ,I,5/25/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"13,200","27,599",3,2,2,"8,800","6,000","12,799","6,000","13,200","1,244",852,782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,157,236,0,0,          ,501,          ,23,CAD ARRV,&.      , ,E,E,0,0,0,0,41,46,0,0,2, ,0
H,9,BARGAL,26,A,2017-03-27-08.26.15.749865,BNSF,NEEDLES  ,CA,SELIGM,55,94,"9,574","8,687",1.8,0,L,"1,366",3/27/2017,06.26.00, , ,3/26/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,880,"1,373",0,0,          ,293,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,55,94,0,0,2, ,0,H,9,BARGAL,26,A,2017-03-27-20.42.42.640635,BNSF,WINSLOW  ,AZ,SELIGM,55,94,"9,574","8,687",1.8,0,L,"1,522",3/27/2017,19.42.00, ,I,3/26/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,880,"1,373",0,0,          ,293,          ,23,CAD ARRV,&       ,Y,E,E,0,0,0,0,55,94,0,0,2, ,0
H,9,BARGAL,26,A,2017-04-27-01.36.25.015944,BNSF,NEEDLES  ,CA,SELIGM,21,131,"7,112","9,195",1.6,0,L,613,4/26/2017,17.53.00, , ,4/26/2017,270,TD,PS,H,E,1.8,?,  ,H,C,"13,000","34,400",4,2,2,"8,700","8,400","17,300","4,400","13,000","1,696",840,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,"1,196","1,950",0,0,          ,589,          ,25,AEI75067,&       , ,E,E,0,0,0,0,0,0,0,0,2, ,0,H,9,BARGAL,26,A,2017-04-27-05.56.15.864739,BNSF,WINSLOW  ,AZ,SELIGM,21,131,"7,112","9,195",2.2,0,L,636,4/27/2017,04.56.00, ,I,4/26/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,400","34,400",5,2,1,"8,700","4,000","21,700",0,"17,400","2,116",840,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,"1,196","1,950",0,0,          ,589,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,21,131,0,0,2, ,0
H,9,BARGAL,26,A,2017-05-27-01.40.43.954977,BNSF,NEEDLES  ,CA,SELIGM,31,111,"8,196","8,799",2.1,0,L,960,5/26/2017,23.40.00, , ,5/26/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","22,000",5,0,0,0,0,"22,000",0,"17,600","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,"1,761","2,462",0,0,          ,365,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,31,110,0,0,2, ,0,H,9,BARGAL,26,A,2017-05-27-11.14.59.976971,BNSF,WINSLOW  ,AZ,SELIGM,31,111,"8,196","8,799",2.1,0,L,954,5/27/2017,10.14.00, ,I,5/26/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","22,000",5,0,0,0,0,"22,000",0,"17,600","2,100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,"1,761","2,462",0,0,          ,365,          ,23,CAD ARRV,&       , ,E,E,0,0,0,0,31,110,0,0,2, ,0
H,9,BARGAL,27,A,2017-03-28-05.27.43.158518,BNSF,NEEDLES  ,CA,SELIGM,44,98,"8,890","8,831",1.9,0,L,"1,187",3/28/2017,03.27.00, , ,3/27/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,652",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,554,782,0,1,          ,292,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,44,98,0,0,2, ,0,H,9,BARGAL,27,A,2017-03-28-18.16.00.886231,BNSF,WINSLOW  ,AZ,SELIGM,44,98,"8,890","8,831",1.9,0,L,"1,375",3/28/2017,17.15.00, ,I,3/27/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,652",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,554,782,0,1,          ,292,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,44,98,0,0,2, ,0
H,9,BARGAL,27,A,2017-04-27-21.44.20.813749,BNSF,NEEDLES  ,CA,SELIGM,17,134,"6,728","9,596",2.5,0,L,724,4/27/2017,19.44.00, , ,4/27/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","20,600",4,0,1,0,"3,000","17,600","3,000","17,600","1,680",0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,"1,190","1,802",0,1,          ,360,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,17,127,0,0,2, ,0,H,9,BARGAL,27,A,2017-04-28-10.02.24.099401,BNSF,WINSLOW  ,AZ,SELIGM,17,134,"6,728","9,596",2,0,L,882,4/28/2017,09.02.00, ,I,4/27/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"14,600","20,600",3,0,2,0,"6,000","14,600","3,000","14,600","1,297",0,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,"1,190","1,802",0,1,          ,360,          ,23,CAD ARRV,&++     , ,E,E,0,0,0,0,17,127,0,0,2, ,0
H,9,BARGAL,27,A,2017-05-27-20.50.04.354501,BNSF,NEEDLES  ,CA,SELIGM,50,74,"9,009","7,683",1.9,0,L,670,5/27/2017,18.50.00, , ,5/27/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,200","17,200",4,0,0,0,0,"17,200",0,"17,200","1,675",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,"1,346","1,055",0,6,          ,293,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,50,74,0,0,2, ,0,H,9,BARGAL,27,A,2017-05-28-10.14.14.198194,BNSF,WINSLOW  ,AZ,SELIGM,50,74,"9,009","7,683",1.9,0,L,894,5/28/2017,09.14.00, ,I,5/27/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,200","17,200",4,0,0,0,0,"17,200",0,"17,200","1,675",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,"1,346","1,055",0,6,          ,293,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,50,74,0,0,2, ,0
H,9,BARGAL,28,A,2017-03-29-02.03.18.263865,BNSF,NEEDLES  ,CA,SELIGM,34,109,"8,064","8,574",2.1,0,L,983,3/29/2017,00.03.00, , ,3/28/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"1,217","2,016",0,0,          ,292,          ,25,CAD DEPT,&       ,U,E,E,0,0,0,0,34,106,0,0,2, ,0,H,9,BARGAL,28,A,2017-03-29-14.41.24.613659,BNSF,WINSLOW  ,AZ,SELIGM,34,109,"8,064","8,574",2.1,0,L,"1,160",3/29/2017,13.40.00, ,I,3/28/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"1,217","2,016",0,0,          ,292,          ,23,CAD ARRV,&       ,U,E,E,0,0,0,0,34,106,0,0,2, ,0
H,9,BARGAL,28,A,2017-04-28-18.13.26.735771,BNSF,NEEDLES  ,CA,SELIGM,48,104,"9,663","9,426",1.8,0,L,513,4/28/2017,16.13.00, , ,4/28/2017,270,TD,PS,H,E,1.8,Y,  ,H,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,380,641,0,0,          ,292,          ,25,CAD DEPT,&       ,Y,E,E,0,0,0,0,48,104,0,0,2, ,0,H,9,BARGAL,28,A,2017-04-29-05.58.26.732245,BNSF,WINSLOW  ,AZ,SELIGM,48,104,"9,663","9,426",1.3,0,L,638,4/29/2017,04.58.00, ,I,4/28/2017,650,TA,PS,H,E,1.8,Y,  ,H,C,"13,200","17,600",3,1,0,"4,400",0,"13,200",0,"13,200","1,260",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,380,641,0,0,          ,292,          ,23,CAD ARRV,&       ,Y,E,E,0,0,0,0,48,104,0,0,2, ,0
