"","Bucket","TS_Bucket","Date","weekday","actuals","active","ScheduledbutNeverCame","Camebutneverscheduled","ScheduledTodayCameToday","sameBucket","previousBucket","laterBucket","ScheduledTodaycamelater","ScheduledTodayCameYesterday","CameTodayScheduledEarlier","CameTodayScheduledLater","LTE_minus2_Early","minus1_Early","On_Time","Plus1_Delay","Plus2_Delay","Plus3_Delay","Plus4_Delay","GTE_Plus5_Delay","LTE_minus2_Pre","Pre_minus1_Pre","Plus1_Post","Plus2_Post","Plus3_Post","Plus4_Post","GTE_Plus5_Post","TYPE_A","TYPE_H","TYPE_O","TYPE_Q","TYPE_S","TYPE_V","TYPE_Z","SYM_4","SYM_BARBEL","SYM_BARGAL","SYM_BARTEA","SYM_BARTOP","SYM_BARTUL","SYM_LACALT","SYM_LACATG","SYM_LACAUG","SYM_LACCHI","SYM_LACCXB","SYM_LACLPK","SYM_LACMEM","SYM_LACNSA","SYM_LACNWO","SYM_LACNYC","SYM_LACPEA","SYM_LACSTL","SYM_LACWSP","SYM_LBACLO","SYM_LBALPC","SYM_LBPLPC","SYM_LBTCLO","SYM_LBTLPC","SYM_LHAALT","SYM_LHACLO","SYM_LHALPC","SYM_LHTCLO","SYM_LHTLDR","SYM_LHTLPC","SYM_LHWCLO","SYM_LHWLPC","SYM_NBYWSP","SYM_OIGPEA","SYM_RICALT","SYM_SBDALT","SYM_SBDATG","SYM_SBDCHI","SYM_SBDWSP","SYM_SDGCLO","SYM_STOATG","SYM_STOCHI","SYM_STOWSP","PRTY_A","PRTY_K","PRTY_L","SECT_1","SECT_2","SECT_6","SECT_7","SECT_8","SECT_9","Transit_Bucket_2B","Transit_Bucket_3B","Transit_Bucket_4B","Transit_Bucket_5B","Transit_Bucket_6B","Transit_Bucket_GT7B","Pred_Deleted","Pred_Added","Pred_S0D0SB","Early","Delay","Pred_LTE_minus2_Early","Pred_minus1_Early","Pred_On_Time","Pred_Plus1_Delay","Pred_Plus2_Delay","Pred_Plus3_Delay","Pred_Plus4_Delay","Pred_GTE_Plus5_Delay","Pred_Early","Pred_Delay","Pred_CameTodayScheduledEarlier","Pred_CameTodayScheduledLater","Pred_Transit_Bucket_2B","Pred_Transit_Bucket_3B","Pred_Transit_Bucket_4B","Pred_Transit_Bucket_5B","Pred_Transit_Bucket_6B","Pred_Transit_Bucket_GT7B","Pred_Actuals","Pred_Deviation"
"11","BUCKET_04_08",2017-05-21 08:00:00,2017-05-21,"Sunday",2,2,0,1,2,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0.416666666666667,1.29166666666667,0.904062316199488,2,0,0.03300727487502,0.5,1.06923333333333,0.677370560786191,0.248187141863795,0.182258449241113,0.00908266769955721,0.094106228801871,0.540019047619048,0.967009523809524,1.48193378527059,0.583876489689368,0.019,2.86379327851318,1.52983491534163,0.133036430726209,0.0553122101777609,0.0453821450686507,7,2
"12","BUCKET_04_08",2017-05-24 08:00:00,2017-05-24,"Wednesday",2,3,0,1,3,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,0,0,0,0,2,0,0,0,0,0.416666666666667,1.29166666666667,1.1222402296856,0,3,0.0849147210924776,0.1254,1.81115555555556,0.907599530081428,0.223035043603971,0.308668048563799,0.0473907812605933,0.0800204390389991,0.202361904761905,1.5895619047619,1.40627946978698,0.364643544696109,0.160204761904762,2.38262608860323,1.66461429681715,0.200589665120078,0.0863123203639112,0.058828034031028,2,2
"13","BUCKET_04_08",2017-05-25 08:00:00,2017-05-25,"Thursday",6,5,0,1,5,3,2,0,0,0,1,1,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,3,0,0,3,1,0,1,0,3,2,1,0,0,0.416666666666667,1.29166666666667,2.19610848259223,0,2,0.0347843171492473,0.490046031746032,2.50005396825397,1.00953130558437,0.289671624470225,0.460629564364997,0.0117323818010086,0.132179246104831,0.515257936507937,2.04298968253968,1.64690215942618,0.432976657176794,0.0549190476190476,3.56364233434667,1.57477973831412,0.103518463565323,0.0188112869589695,0.0293428536152741,8,1
"14","BUCKET_04_08",2017-05-26 08:00:00,2017-05-26,"Friday",4,7,1,1,5,1,3,1,0,1,2,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,5,2,0,1,1,1,1,0,3,1,0,0,0,0.416666666666667,1.29166666666667,2.67575307872002,2,3,0.0955665888431686,0.531683333333333,1.6884215007215,0.983728069713032,0.447144957704551,0.285493604068648,0.0307875859598854,0.329090119687953,0.593874242424242,2.72083095238095,1.26125465843497,0.398522056241355,0.287966666666667,2.91658134714243,1.55634740169395,0.270672967385705,0.0927545932181482,0.0364850035387576,4,1
"15","BUCKET_08_12",2017-05-20 12:00:00,2017-05-20,"Saturday",7,8,2,2,5,2,2,1,1,0,3,0,1,0,2,1,1,0,1,0,0,0,2,0,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,2,0,1,2,0,1,0,6,1,0,0,0,2.125,1.5,2.19446061460894,1,3,0.295681803943078,0.664219047619047,1.61113333333333,0.993151542313019,0.362878252574312,0.298736498230737,0.065947548773194,0.283924033827642,1.08540476190476,2.27383333333333,1.46845151054085,0.426112906181315,0.447933333333333,3.82248734486971,1.16194345626666,0.142037438396076,0.0255752114395264,0.0110585156836371,1,-1
"16","BUCKET_08_12",2017-05-21 12:00:00,2017-05-21,"Sunday",5,7,4,2,2,2,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,5,0,0,0,0,2.125,1.5,1.48372398551043,1,0,0.197323169570781,0.866933333333333,1.06986666666667,0.604134730562796,0.289011861798158,0.209145230471982,0.0262993817769661,0.162123952538818,1.63073333333333,1.0619,1.05750806264867,0.658836382181001,0.0175,3.20840761012577,1.31435130178105,0.127761701342624,0.035863877719674,0.0344467816318082,3,-1
"17","BUCKET_08_12",2017-05-24 12:00:00,2017-05-24,"Wednesday",7,7,3,3,4,1,3,0,0,0,2,1,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,2,0,1,1,3,3,0,0,0,2.125,1.5,1.4842289782465,0,3,0.122314636743743,0.2716,2.27891673881674,0.908251976451401,0.244316322667998,0.225455025899586,0.126349751562442,0.128144985269738,0.3314,1.5272,1.39079288722207,0.564060192706977,0.2143,3.60371125479967,1.58927564186706,0.159044001250838,0.0249489966544321,0.0290604129054709,3,2
"18","BUCKET_08_12",2017-05-22 12:00:00,2017-05-22,"Monday",4,2,0,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,3,1,0,0,0,2.125,1.5,0.188061917003657,0,1,0.184925075128074,0.366380952380952,0.662066666666667,0.459823509649503,0.207925741627138,0.124885484747244,0.0236019850297244,0.13722089457766,0.620833333333333,0.501566666666666,0.7745043648612,0.370173303791415,0.0644333333333333,2.34966511236385,1.14170814723032,0.0805096155589066,0.0579256732451765,0.0403250284078827,2,2
"19","BUCKET_08_12",2017-05-25 12:00:00,2017-05-25,"Thursday",2,7,3,0,4,0,3,1,0,0,2,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,1,2,0,0,0,1,1,0,0,0,2.125,1.5,2.12275138965303,1,3,0.191496399303306,0.0721333333333334,2.84156666666667,0.747709003980818,0.227237451731773,0.206315354821194,0.0323568037120466,0.246734470164013,0.4005,0.822433333333333,1.51505830902769,0.493295924501563,0.0474,3.63944299587324,2.09285181266293,0.12889195167782,0.0227709076322319,0.0291484351550758,7,0
"20","BUCKET_08_12",2017-05-23 12:00:00,2017-05-23,"Tuesday",3,6,4,2,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,1,0,0,0,2.125,1.5,1.52873267208993,0,2,0.104130486314236,0.584055555555555,1.7155253968254,0.532168348596406,0.147411635536471,0.133689443557713,0.0168561577009862,0.174063909041252,0.577126190476191,0.37647619047619,1.38273510970637,0.790428666301101,0.4844,3.381762003403,1.52295846158896,0.0969238076117775,0.0478635674100807,0.0474798748797896,4,2
"21","BUCKET_08_12",2017-05-26 12:00:00,2017-05-26,"Friday",4,4,0,1,4,1,3,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,1,2,0,0,0,4,0,0,0,0,2.125,1.5,1.74003027216076,0,3,0.156795421718986,0.0827666666666667,2.55096666666667,0.808486121095704,0.315600050278114,0.208615633792049,0.129131616506137,0.116465329876825,0.145066666666667,1.38356666666667,1.35836231584413,0.861360979129612,0.0740666666666667,3.67240616834535,1.41864057446547,0.14862373825622,0.0165423583381316,0.0332890851386825,7,1
"22","BUCKET_12_16",2017-05-23 16:00:00,2017-05-23,"Tuesday",6,6,0,1,6,2,3,1,0,0,2,1,0,1,2,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,4,3,0,0,1,1,1,1,2,2,1,0,0,1.04166666666667,1.33333333333333,2.67062604430572,1,3,0.130739044235155,1.33033809523809,3.16286666666667,0.868368370443579,0.485464836204151,0.122062831112535,0.0275628261166972,0.310242157150064,1.4577,1.44721111111111,0.985316818694551,0.883196477771721,2.33286666666667,3.45381107601611,1.22294510213729,0.105752567165793,0.0113361756011412,0.024467346985023,5,-1
"23","BUCKET_12_16",2017-05-24 16:00:00,2017-05-24,"Wednesday",7,10,1,2,8,4,3,1,1,0,1,0,0,1,4,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,6,3,0,2,0,1,3,1,1,5,0,0,0,1.04166666666667,1.33333333333333,3.90519855113651,1,4,0.0718545109720644,1.00555,3.64986666666667,1.32370351269948,1.2684380530945,0.146255955426895,0.101559539383117,0.0979445605324617,1.13593333333333,3.66725952380952,1.6010053729094,0.839681310846944,2.77226666666667,3.59551947555941,1.56212667006577,0.130620335645175,0.0201817296807343,0.0225330421050384,6,1
"24","BUCKET_12_16",2017-05-25 16:00:00,2017-05-25,"Thursday",6,10,3,1,7,2,5,0,0,0,3,0,0,0,2,3,2,0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,5,2,0,2,1,0,2,1,2,3,0,0,0,1.04166666666667,1.33333333333333,4.54372096254305,0,5,0.0866077418361777,0.208633333333333,4.2868619047619,1.4577971684815,0.545877712071468,0.317167187549079,0.0443415142470101,0.0712037192865955,0.205033333333333,2.69579047619048,1.27841650977087,0.504280500961008,0.6159,3.74245213702244,1.36953828374515,0.476599654237043,0.00646783476630521,0.0122524552015781,3,2
"25","BUCKET_12_16",2017-05-26 16:00:00,2017-05-26,"Friday",7,11,3,1,7,4,3,0,1,0,2,0,0,0,4,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,6,3,0,2,1,0,2,1,6,0,0,0,0,1.04166666666667,1.33333333333333,4.94337375668264,0,4,0.0904888869176426,0.359783333333333,4.76240952380952,1.53658697667934,0.525576478263285,0.23104177738721,0.0660235950789088,0.171770643531469,0.3934,2.84367619047619,1.1385843969011,0.600329924035602,0.859366666666667,4.16397162049722,1.40914921267872,0.206333429294469,0.025385088634504,0.022919453232277,4,-3
"26","BUCKET_12_16",2017-05-21 16:00:00,2017-05-21,"Sunday",3,3,0,0,3,2,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,3,0,0,0,0,1.04166666666667,1.33333333333333,1.41721528181724,0,1,0.0775573949307985,0.746757142857143,1.27,0.799611481722473,0.250033265247696,0.139115424057654,0.022613200935282,0.0774383125688594,0.738742857142857,0.897266666666667,1.01539736029448,0.899880267741388,0.0698666666666667,3.40487400861167,1.3417380174424,0.135967122757209,0.0209128139722735,0.0239601239098169,4,1
"27","BUCKET_12_16",2017-05-22 16:00:00,2017-05-22,"Monday",6,4,2,3,2,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,5,1,0,0,0,1.04166666666667,1.33333333333333,1.18860703968898,1,0,0.242299712063172,0.4261,0.145004761904762,0.418834631406578,0.347249882025028,0.10359698927966,0.0223715460203297,0.125286974945935,0.861433333333334,0.936033333333333,0.546313444119686,0.350760194829298,0.0158666666666667,1.89753049939597,1.02604815018027,0.0858020478936838,0.0635908553841759,0.0327629837015244,6,-1
"28","BUCKET_12_16",2017-05-20 16:00:00,2017-05-20,"Saturday",9,10,3,2,6,3,3,0,1,0,2,2,0,0,3,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,3,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,0,4,3,0,2,1,0,1,1,8,0,0,0,0,1.04166666666667,1.33333333333333,4.47309023012563,0,4,0.0706989120299255,0.361669047619047,2.12549047619048,1.55055114192454,0.499398023656016,0.255280685876347,0.0670083161661033,0.135757266862157,0.3947,2.51861428571429,1.41000325221752,0.590300133375377,0.912133333333333,4.21942705176624,1.36708560016631,0.147099783406889,0.00472581487281408,0.0163314409660188,8,-2
"29","BUCKET_16_20",2017-05-25 20:00:00,2017-05-25,"Thursday",10,6,1,4,2,1,1,0,3,0,5,0,0,0,1,1,2,1,0,0,0,0,3,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,4,1,0,2,0,0,2,0,1,8,1,0,0,0.416666666666667,1.83333333333333,2.46831353903242,0,4,0.0184390493940153,0.06875,1.69645555555556,1.14876038068637,0.460135326667915,0.288263396409075,0.149798956616138,0.0375693030091078,0.0689,3.18933333333333,2.2704267819021,0.287384749135488,0.492385714285714,3.86490344799443,1.59545343121617,0.196646222696232,0.0341872516176298,0.02804414967733,5,2
