TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT,TRN_TYPE,TRN_SECT,TRN_SYM,TRN_DAY,TRN_PRTY,PROC_DTTM,CO_ABBR,LST_RPTG_333,LST_RPTG_ST,SDIV_NUMB,TRN_LD_TOT,TRN_MTY_TOT,TRN_GRS_TONS,TRN_LGTH_FT,ACTL_HPT,TRN_PDIEM,SCHD_DEVN_CD,SCHD_DEVN_MN,EVT_DT,EVT_TM,END_EQP_TYPE,TRN_ARR_CD,TRN_SCH_DPT_DT,STN_SEQ_NBR,EVT_CD,EVST_CD,TRN_SVC_TYP,TMTBL_DIR,MAX_HPT,AUTO_PAD_FLG,SPD_RESTR_CD,TRN_RPTG_GRP,STN_TYPE_CD,TOT_AVL_HP,TOT_LOCO_HP,LOCO_ACT_CNT,LOCO_DEAD_CNT,LOCO_RPOS_CNT,DEAD_RT_HP,RPOS_RT_HP,ACT_RT_HP,RPOS_AVL_HP,ACT_AVL_HP,WGT_DRVR_ACT,WGT_DRVR_DEAD,WGT_DRVR_RPOS,REV_CAR_CNT,NREV_CAR_CNT,REV_IMDL_CNT,NREV_IMDL_CNT,REV_OPR_CNT,NREV_OPR_CNT,REV_EQUIV,NREV_EQUIV,GRS_TONS_CAR,REV_CAR_GTON,GRS_TONS_IMDL,REV_IMDL_GTON,REV_CAR_NTON,REV_IMDL_NTON,TRN_LGTH_CAR,REV_CAR_LGTH,TRN_LGTH_IMDL,REV_IMDL_LGTH,STD_SLOT_AVL,STK_SLOT_AVL,ARTCD_SLOT_AVL,STD_SLOT_USD,STK_SLOT_USD,ARTCD_SLOT_USD,REV_STD_SLOT,REV_STK_SLOT,REV_ARTCD_SLOT,TOFC_20_REV,TOFC_28_39_REV,TOFC_40_REV,TOFC_45_REV,TOFC_48_REV,TOFC_GT48_REV,TOFC_20_NREV,TOFC_28_39NREV,TOFC_40_NREV,TOFC_45_NREV,TOFC_48_NREV,TOFC_GT48_NREV,COFC_20_REV,COFC_28_39_REV,COFC_40_REV,COFC_45_REV,COFC_48_REV,COFC_GT48_REV,COFC_20_NREV,COFC_28_39NREV,COFC_40_NREV,COFC_45_NREV,COFC_48_NREV,COFC_GT48_NREV,UPS_VN_CNT,JBH_VN_CNT,USM_VN_CNT,LTL_VN_CNT,HAZ_LD_CNT,HAZ_MTY_CNT,HAZ_GRS_TONS,HAZ_TRN_LGTH,KEY_5_CNT,KEY_20_CNT,AFE_DTOUR_NUMB,LOCO_TRN_LGTH,CORRIDOR_NME,DIV_NUMB,USER_ID,LOG_USER,DPU_CD,ARR_DIR,DPT_DIR,GUAR_PROD_CNT,KEY_1_CAR_CNT,KEY_2_CAR_CNT,RDW_VN_CNT,CAR_ACTL_LD,CAR_ACTL_MTY,FDX_VN_CNT,YRC_VN_CNT,MIN_HPT,FUEL_CNSV_EXCL_CD,KEY_40_CAR_CNT
Q,1,LACCXB,5,L,2017-04-06-07.16.23.680564,BNSF,NEEDLES  ,CA,SELIGM,69,0,"5,274","6,208",3.3,0,L,431,4/5/2017,20.51.00, , ,4/5/2017,670,TD,PS,P,E,2,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,454,469,0,0,          ,292,          ,25,AEI75041,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,5,L,2017-04-06-08.46.09.344321,BNSF,WINSLOW  ,AZ,GALLUP,69,0,"5,274","6,208",3.3,0,L,461,4/6/2017,07.46.00, , ,4/5/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,454,469,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,40,0,0,0,2.5, ,0
Q,1,LACCXB,5,L,2017-05-05-16.22.28.122581,BNSF,NEEDLES  ,CA,SELIGM,69,0,"5,589","6,420",2.3,0,L,42,5/5/2017,14.22.00, , ,5/5/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,178,204,0,0,          ,219,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,36,0,0,0,2.5, ,0,Q,1,LACCXB,5,L,2017-05-06-07.06.26.014136,BNSF,WINSLOW  ,AZ,GALLUP,69,0,"5,589","6,420",2.2,0,L,318,5/6/2017,05.23.00, , ,5/5/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","17,600",3,1,0,"4,400",0,"13,200",0,"13,200","1,260",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,178,204,0,0,          ,292,          ,23,AEI75039,&+      , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0
Q,1,LACCXB,6,L,2017-04-07-02.06.00.167741,BNSF,NEEDLES  ,CA,SELIGM,70,0,"5,484","6,508",3.1,0,L,378,4/6/2017,19.58.00, , ,4/6/2017,670,TD,PS,P,E,2,?,  ,Q,C,"17,200","17,200",4,0,0,0,0,"17,200",0,"17,200","1,711",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,11,0,"1,112","1,035",0,0,          ,293,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,6,L,2017-04-07-06.53.34.429777,BNSF,WINSLOW  ,AZ,GALLUP,70,0,"5,484","6,508",2.3,0,L,347,4/7/2017,05.52.00, , ,4/6/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"12,800","12,800",3,0,0,0,0,"12,800",0,"12,800","1,291",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,11,0,"1,112","1,035",0,0,          ,220,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,35,0,0,0,2.5, ,0
Q,1,LACCXB,6,L,2017-05-06-15.09.05.231851,BNSF,NEEDLES  ,CA,SELIGM,63,0,"4,747","6,048",2.7,0,A,31,5/6/2017,13.09.00, , ,5/6/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,          ,219,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,37,0,0,0,2.5, ,0,Q,1,LACCXB,6,L,2017-05-07-01.56.44.385234,BNSF,WINSLOW  ,AZ,GALLUP,63,0,"4,747","6,048",2.7,0,L,51,5/7/2017,00.56.00, , ,5/6/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,          ,219,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,37,0,0,0,2.5, ,0
Q,1,LACCXB,7,L,2017-03-07-19.25.36.523982,BNSF,NEEDLES  ,CA,SELIGM,85,0,"6,220","7,455",2.1,0,L,255,3/7/2017,17.25.00, , ,3/7/2017,670,TD,PS,P,E,2.5,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,539,546,0,0,          ,219,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,51,0,0,0,2.5, ,0,Q,1,LACCXB,7,L,2017-03-08-05.20.10.553245,BNSF,WINSLOW  ,AZ,GALLUP,85,0,"6,220","7,455",2.1,0,L,285,3/8/2017,04.20.00, , ,3/7/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,6,0,539,546,0,0,          ,219,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,51,0,0,0,2.5, ,0
Q,1,LACCXB,7,L,2017-04-07-23.44.17.236987,BNSF,NEEDLES  ,CA,SELIGM,76,0,"5,572","7,103",3.1,0,L,484,4/7/2017,21.44.00, , ,4/7/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,140,205,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0,Q,1,LACCXB,7,L,2017-04-08-10.38.13.582976,BNSF,WINSLOW  ,AZ,GALLUP,76,0,"5,572","7,103",3.1,0,L,573,4/8/2017,09.38.00, , ,4/7/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,140,205,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0
Q,1,LACCXB,7,L,2017-05-08-00.57.34.954928,BNSF,NEEDLES  ,CA,SELIGM,72,0,"5,223","6,534",3.3,0,A,372,5/7/2017,19.28.00, , ,5/7/2017,670,TD,PS,P,E,2.5,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,181,204,0,0,          ,293,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,7,L,2017-05-08-05.29.59.664649,BNSF,WINSLOW  ,AZ,GALLUP,72,0,"5,223","6,534",3.3,0,A,456,5/8/2017,04.29.00, , ,5/7/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,181,204,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,48,0,0,0,2.5, ,0
Q,1,LACCXB,8,L,2017-03-08-23.32.09.555765,BNSF,NEEDLES  ,CA,SELIGM,80,0,"6,016","7,445",2.9,0,L,191,3/8/2017,16.21.00, , ,3/8/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,124,204,0,0,          ,292,          ,25,AEI75067,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,8,L,2017-03-09-06.18.50.981217,BNSF,WINSLOW  ,AZ,GALLUP,80,0,"6,016","7,445",2.9,0,L,343,3/9/2017,05.18.00, , ,3/8/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,124,204,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,52,0,0,0,2.5, ,0
Q,1,LACCXB,8,L,2017-04-08-14.40.55.261369,BNSF,NEEDLES  ,CA,SELIGM,81,0,"6,123","7,730",2.8,0,A,62,4/8/2017,12.38.00, , ,4/8/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,216,204,0,0,          ,293,          ,25,AEI75065,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0,Q,1,LACCXB,8,L,2017-04-09-02.00.16.713715,BNSF,WINSLOW  ,AZ,GALLUP,81,0,"6,123","7,730",2.8,0,L,55,4/9/2017,01.00.00, , ,4/8/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,216,204,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0
Q,1,LACCXB,9,L,2017-03-09-16.05.08.317184,BNSF,NEEDLES  ,CA,SELIGM,69,0,"5,108","6,411",3.4,0,L,55,3/9/2017,14.05.00, , ,3/9/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,311,269,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,39,0,0,0,2.5, ,0,Q,1,LACCXB,9,L,2017-03-10-03.26.56.018971,BNSF,WINSLOW  ,AZ,GALLUP,69,0,"5,108","6,411",2.5,0,L,171,3/10/2017,02.26.00, , ,3/9/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,311,269,0,0,          ,219,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,39,0,0,0,2.5, ,0
Q,1,LACCXB,9,L,2017-05-09-21.05.38.249359,BNSF,NEEDLES  ,CA,SELIGM,77,0,"6,143","7,345",2.8,0,L,41,5/9/2017,14.21.00, , ,5/9/2017,670,TD,PS,P,E,2.5,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,692",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,558,535,0,0,          ,292,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,9,L,2017-05-10-02.23.33.958003,BNSF,WINSLOW  ,AZ,GALLUP,77,0,"6,143","7,345",2.8,0,L,78,5/10/2017,01.23.00, , ,5/9/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,692",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,558,535,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,46,0,0,0,2.5, ,0
Q,1,LACCXB,10,L,2017-03-10-18.31.51.441920,BNSF,NEEDLES  ,CA,SELIGM,72,0,"5,690","6,836",3,0,L,201,3/10/2017,16.31.00, , ,3/10/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,337,408,0,0,          ,293,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,44,0,0,0,2.5, ,0,Q,1,LACCXB,10,L,2017-03-11-06.43.54.716118,BNSF,WINSLOW  ,AZ,GALLUP,72,0,"5,690","6,836",2.2,0,L,367,3/11/2017,05.42.00, , ,3/10/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"13,200","17,600",3,1,0,"4,400",0,"13,200",0,"13,200","1,267",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,337,408,0,0,          ,293,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,44,0,0,0,2.5, ,0
Q,1,LACCXB,10,L,2017-04-10-21.29.57.623406,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,282","7,139",3.3,0,L,120,4/10/2017,15.40.00, , ,4/10/2017,670,TD,PS,P,E,2.5,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,317,408,0,0,          ,292,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,10,L,2017-04-11-03.43.27.142778,BNSF,WINSLOW  ,AZ,GALLUP,78,0,"5,282","7,139",2.4,0,L,158,4/11/2017,02.43.00, , ,4/10/2017,"1,050",TD,PS,P,E,2.5,Y,  ,Q,C,"13,200","13,200",3,0,0,0,0,"13,200",0,"13,200","1,260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,0,317,408,0,0,          ,219,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,53,0,0,0,2.5, ,0
Q,1,LACCXB,10,L,2017-05-11-01.27.15.270065,BNSF,NEEDLES  ,CA,SELIGM,76,0,"6,074","7,181",2.8,0,L,347,5/10/2017,19.27.00, , ,5/10/2017,670,TD,PS,P,E,2,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,360,408,0,0,          ,292,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,10,L,2017-05-11-09.13.04.804543,BNSF,WINSLOW  ,AZ,GALLUP,76,0,"6,074","7,181",2.8,0,L,488,5/11/2017,08.13.00, , ,5/10/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,360,408,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,44,0,0,0,2.5, ,0
Q,1,LACCXB,11,L,2017-03-11-17.19.06.672129,BNSF,NEEDLES  ,CA,SELIGM,76,0,"5,851","7,193",3,0,L,129,3/11/2017,15.19.00, , ,3/11/2017,670,TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,377,485,0,0,          ,292,          ,25,CAD DEPT,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0,Q,1,LACCXB,11,L,2017-03-12-05.14.06.143536,BNSF,WINSLOW  ,AZ,GALLUP,76,0,"5,851","7,193",3,0,L,279,3/12/2017,04.14.00, , ,3/11/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,377,485,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,49,0,0,0,2.5, ,0
Q,1,LACCXB,11,L,2017-05-11-23.40.28.141813,BNSF,NEEDLES  ,CA,SELIGM,78,0,"5,740","7,319",3,0,L,187,5/11/2017,16.47.00, , ,5/11/2017,670,TD,PS,P,E,2,?,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,633,688,0,0,          ,292,          ,25,CAD 659 ,&       , ,E,E,0,0,0,0,0,0,0,0,2.5, ,0,Q,1,LACCXB,11,L,2017-05-12-12.21.46.281675,BNSF,WINSLOW  ,AZ,GALLUP,78,0,"5,740","7,319",3,0,L,676,5/12/2017,11.21.00, , ,5/11/2017,"1,050",TD,PS,P,E,2,Y,  ,Q,C,"17,600","17,600",4,0,0,0,0,"17,600",0,"17,600","1,680",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,633,688,0,0,          ,292,          ,23,CAD DEPT,&       , ,E,E,0,0,0,0,42,0,0,0,2.5, ,0
